ID, extent
ID_F0E5XM3HCJ,67
ID_5MW2VTP2VG,15
ID_Z65NAHE4SS,42
ID_DNBE1M42MZ,67
ID_18D7U7LSZ8,67
ID_CZQHAE2MW1,44
ID_WFSW8GKC3J,44
ID_1TQHDEGMFA,67
ID_8DJO2E3OKA,67
ID_W5JZ5SK8WK,67
ID_PT35WPPZMZ,42
ID_6JZCSPW0BO,7
ID_WLRIK81X6E,67
ID_T4XPEPUIYP,67
ID_WAMR2BAVGB,67
ID_Y60GDTSL7A,67
ID_EBQNUIRFZI,44
ID_E0US2F32KA,67
ID_IGR49KOW4F,67
ID_HTFD2ZZBUX,44
ID_UE6LLK989G,67
ID_6C2ZAU0ZYR,67
ID_OABF68AU8X,67
ID_OD80KBB9GG,44
ID_PXEXCKIVOQ,67
ID_GI29QUYOZS,42
ID_44APJWQE05,67
ID_4FFF9WIDQY,44
ID_A3NAKI3GJI,32
ID_X2VV36GT86,44
ID_5CMGJBIOGB,67
ID_J2QNPMK6LJ,67
ID_WR6GA73IU7,67
ID_5E30AJJOA6,67
ID_ZL3W07B59B,67
ID_0CMKU1F00Z,67
ID_0S7IE2GQFW,44
ID_BB1PZBSCTY,67
ID_SFKQ3EZ0E2,44
ID_CUJ1IJ9D7R,67
ID_FMI6065W62,44
ID_VD0AVW9UUZ,88
ID_2SRUNQS076,67
ID_4HMP5QBMUX,44
ID_NMAAZ8NS3B,7
ID_1IEZJ25XZL,67
ID_9IE1S330YS,44
ID_3D5DXXXEJR,67
ID_L060N9894U,67
ID_1CD0LE2QVS,67
ID_5V3TV642O5,67
ID_QEUDR96IWK,67
ID_4HI33VWOI3,67
ID_PE61VPKIJ1,67
ID_NDV2H44OQ1,44
ID_23B7PT12RT,67
ID_JIKQLHK7Q0,44
ID_AXJXDKRG5A,67
ID_AF7Q290N0D,44
ID_CPN0PSX4E0,67
ID_OPHUUOHPGR,69
ID_SJFTAYK1BP,42
ID_RMIF9L593I,67
ID_65DJ8STAJA,30
ID_6MCY6YK1ZX,67
ID_GVKNSIM2TH,30
ID_7GNECEC1CF,32
ID_1HC5O0UQ42,67
ID_YMOQZGROUY,44
ID_TLTKN7GWH1,67
ID_AS6R4HKIXD,30
ID_AUWEJ29A3R,67
ID_UUG77CKW93,67
ID_EIB9US8O8S,44
ID_3VH9YF1R71,72
ID_6QMUYJZQQI,67
ID_PL1QYI0W5Q,67
ID_AM30ORBN0A,67
ID_ER3E8R1YK0,67
ID_FOM1SGZQW2,67
ID_X2HT9TFBDK,30
ID_DHNB59FROW,7
ID_N0U3OCWL77,72
ID_PPA08FG2Z2,67
ID_GFMNMS312M,67
ID_DCD1A1WH7A,67
ID_RCVZEVZPC2,67
ID_QTWULLVG1Q,42
ID_MGGRS0K419,67
ID_971YGVZYV1,67
ID_MM39ENL52L,42
ID_S7CEO94NTL,67
ID_3BVFB47ZSQ,97
ID_1GOV2UY2B2,44
ID_BR80Z4QINR,97
ID_M7IC4D8TNB,67
ID_9EASS8AV0X,44
ID_R8A4UMQRLY,30
ID_570KGGJZQM,67
ID_0NQR4U96IK,67
ID_6ZETSFYDBH,88
