ID, extent
ID_DZO2QKXRUH,0
ID_ISH3G8MG2Q,11
ID_9NI15D1QJJ,4
ID_NB07FOGT7G,6
ID_T8X82LDO2C,2
ID_4AQ3LD447U,0
ID_NN5GIO07GZ,0
ID_PDMQ8XDYLX,0
ID_2D4Y9MRGV0,0
ID_5XTFC99YOW,0
ID_G3QRFE3JIP,4
ID_FUTO7N9FL0,0
ID_C5FTJY209B,0
ID_CI2OQ8YC34,8
ID_AFVM9D28EC,0
ID_9GQSLWXV4F,1
ID_BC9XDDYFQ2,2
ID_M9PCTQ86O8,3
ID_MPHNMYG6SL,10
ID_0T80JG1BNE,10
ID_E0US2F32KA,0
ID_PTPI0PZG61,0
ID_VPUGATDQGP,4
ID_LDMUS22AXA,8
ID_40ZGP59YHA,0
ID_BJKSGAPGX7,7
ID_TEOLJY7XP8,4
ID_BZ2BQHN8P1,0
ID_OX1DXW6QBT,0
ID_TSZG5KO04W,0
ID_Z0C2TGWP8N,4
ID_SLTQUTRO4H,5
ID_A54T961ZT0,6
ID_AG9OZLXB6X,4
ID_DTO3VXU7D3,0
ID_MMESDQWXM8,0
ID_N943B0L5CT,1
ID_ZCOZ04NSTO,5
ID_5OY0Z72VGV,18
ID_I6831NVYVR,1
ID_H8Z0CV2Y0F,5
ID_6CS3DJQ40S,0
ID_QWLLK24L5D,0
ID_IEJSOFUWH5,6
ID_6QJ5EQLZ9G,3
ID_CQT1KAFJ9X,9
ID_5SEIFGX8P0,6
ID_2TKBS5UIIL,0
ID_AJOXLQY3HH,13
ID_Z6YGBI8HBH,13
ID_ZWGYCIAATD,1
ID_LOHFAKFAQI,0
ID_PJ9BWETHY3,5
ID_GOOK00ARPV,0
ID_JVE5QNSIP7,6
ID_L5VMPPOIU9,7
ID_VKVARD7ZVL,0
ID_JRBJA9PY2K,1
ID_OYVB7055LX,6
ID_S0EIX3H1EE,5
ID_AIU6HLXXY7,9
ID_CK5P6DHOK8,10
ID_FVICVWNZRY,16
ID_GMFWTEADBI,7
ID_VAVST6JWVK,8
ID_YZXEY0XGDP,2
ID_B1V9IHZ5F8,7
ID_T72BZU7SK7,10
ID_8VMOC2ATKV,5
ID_JY18SYQVS5,1
ID_IERHE4WXVF,10
ID_CNZ0CMV694,12
ID_323ITC3VQD,9
ID_IEH2FYKLHI,0
ID_S1RFI1Z05W,1
ID_QESN41DO22,4
ID_TPER7296DK,0
ID_W75HB8DEAC,11
ID_4D196PQV4D,0
ID_CLGT4T7ECB,3
ID_0X6EQITA1K,5
ID_0NY1C6ETLP,4
ID_JUOVTOJDVN,1
ID_TT83BT6WZE,2
ID_HOJJ2V4FOQ,10
ID_8KLI83XZZ0,16
ID_WZC45F0N4Q,0
ID_FA67GDNYSE,4
ID_996A2QTK0P,14
ID_03200SPAOY,0
ID_0EX1XK3QB8,12
ID_UF8JGNYL6W,0
ID_HT4B8QBYO7,4
ID_BQQ28TXQ09,0
ID_OAO0PEX50Q,3
ID_0G1T608O8H,7
ID_AFF4UZ33LV,6
ID_P3VVTJ2MA5,3
ID_GNA558EQNS,0
ID_4C7Y4GZWRX,12
ID_DA67N39OCY,0
ID_4MTP89COT0,0
ID_M0LMWV1XX0,1
ID_2AM8OKUIEI,0
ID_CMU54A3NMS,0
ID_MD1EHI5RR1,0
ID_P6DJT4CHVS,0
ID_TI32O1AFIB,0
ID_EF6LKAHNV8,1
ID_YC1M2NU1S3,0
ID_70GBEY1L7P,2
ID_K94Q15LXYE,4
ID_GOBPX1GLTP,0
ID_Z7PZS5CZK5,8
ID_T2MZNIK5JR,8
ID_0HSXCL7I2C,0
ID_DOWPKRSV3B,9
ID_CSANO9LAGY,9
ID_LEG6CFW652,0
ID_6ZBXMT2YI0,6
ID_9T0AR6OS63,5
ID_9IDFJ3GKDS,5
ID_2Y1UJAPLKW,9
ID_G0T18KGNJ6,12
ID_N2J65FCLAT,0
ID_AQQDKIT6G7,7
ID_WBC5XSO0EA,15
