ID, extent
ID_NHQVW6HQRP,5
ID_47GOARRI1Z,7
ID_LKJS3BJSWL,8
ID_1F06TLSF9O,5
ID_YBGPIGIDYZ,8
ID_M1OEJP86QN,10
ID_R7CFGJ2CC7,11
ID_YXDHGIOTG9,7
ID_R72MLRDCDS,10
ID_HWV87B9SVJ,10
ID_ONG31W0E0V,9
ID_QM16J6CGSO,11
ID_AUWEJ29A3R,8
ID_ZN7BWY8FEM,4
ID_RM0B0BS1P9,9
ID_IWFPUA4XQA,7
ID_6R5HJDTLTX,5
ID_YWBZM11W7P,10
ID_FH97EG7ZSF,7
ID_JSC3G49937,7
ID_8NFFQ3C6AC,6
ID_27VO2O2B5F,4
ID_TJ5R54HW8U,4
ID_IBR9R525IE,7
ID_2XE3MGLWTB,7
ID_7TKBE2WOUE,10
ID_A7EO8NH45D,6
ID_H7LVWVU6C3,8
ID_TSZG5KO04W,7
ID_QU54XDBPA6,10
ID_3V7TLHG94B,7
ID_JTMOOOGOXL,9
ID_ZO28Z5DDKQ,7
ID_4EWJVQIWAY,9
ID_DNBE1M42MZ,6
ID_3N54BPWNBT,11
ID_INSEV1J51X,13
ID_NKQOYDYFW9,3
ID_T5R9C8G10O,9
ID_INU99XWNHZ,8
ID_UL5ZPZ1356,8
ID_SA26I6RANE,5
ID_6T15PJJYDC,7
ID_ITTGUP2TPA,9
ID_JKAFBYCGQ0,7
ID_F4ZQH90HK9,8
ID_6BEPJ5E4M3,4
ID_CY274VSY6S,7
ID_FB7O306585,6
ID_3KU15O43HD,12
ID_PXA3R1Q8UQ,11
ID_T3RTPAX0BM,11
ID_7N7LVFIDXO,6
ID_DZO2QKXRUH,7
ID_MYQOHJWDWI,11
ID_MI0GZGD75E,6
ID_4ODQCUQMRH,5
ID_RLKQ4G5O2F,4
ID_LCLVO5ZDI2,7
ID_HRVZK3Q227,7
ID_ORW3EWRXHL,10
ID_D3A0LYIHD5,13
ID_3FHPT7VCIU,7
ID_4ULQFCWFE0,8
ID_61O9WNP324,7
ID_ISSY7W9QNV,10
ID_EPPF5XL4B4,5
ID_A9KQLV6AUO,10
ID_ONYVW2HHLL,6
ID_RCZ2XT2ZRZ,7
ID_A3XRR6GKJP,3
ID_2OHJWHXDAV,11
ID_S9QP8R2X5X,6
ID_0OZSGIWYQ8,12
ID_BEHXBNDABY,5
ID_YIMVNCEOF3,7
ID_K6Y3VMBTGR,7
ID_59EA33AGBL,7
ID_RPBTG2URWY,7
ID_5BW91E188S,4
ID_9SONW6P33Y,2
ID_D2QOSVFX4A,4
ID_75QZQTQS65,6
ID_MLNHNAPF1T,10
ID_0Q39SPPGAQ,9
ID_W8N1GOO4UU,5
ID_2AV5MUA0PI,8
ID_ZDFKQYO2BQ,6
