ID, extent
ID_TTZGOF1MT0,9
ID_QZIY1L9I5N,11
ID_Q8B4968FLF,3
ID_BG8KBYLTBN,6
ID_0VE82UFV3Q,3
ID_S8DLMJG02Z,13
ID_F6BRWQWJ9K,13
ID_8JU5IRVHZC,13
ID_TJKHFSW310,4
ID_IXAN85OXOM,0
ID_VC80J60W1T,3
ID_Z47X8VAQHB,4
ID_WO0NF5TXI6,8
ID_W3CC3G09CO,4
ID_1BNIQS8557,2
ID_H3FRPWUR2N,7
ID_2XI0VTAOEQ,15
ID_KGAAAYQGM3,10
ID_QY949DRQO3,15
ID_ER3E8R1YK0,17
ID_IUU58T6XO4,10
ID_4K3HQ01ZIB,4
ID_5KORS7AE7J,14
ID_N6RBAVX04A,6
ID_4ENHYFAZ0K,4
ID_U0N0HQ834H,19
ID_ECQIF2MU23,3
ID_KNXKRVUA1L,2
ID_XWXXME07Q7,4
ID_9DEMKGGWT5,12
ID_TQMCFRFAJU,5
ID_UWBPR9YVY0,2
ID_9IE1S330YS,7
ID_WQNZZD6M01,6
ID_F6RKRNHC13,11
ID_R5VPU81KAT,9
ID_GBZKRH1J9B,16
ID_UQISMT7UMQ,3
ID_V9R1R0KVJP,0
ID_RMNMARLLYL,21
ID_A3NAKI3GJI,8
ID_ZHPLSQ84AZ,18
ID_KT2LA7Z3E7,7
ID_VH19BFSOPQ,2
ID_60MGUMW0SF,10
ID_D6Q4TJ9GCY,9
ID_EDWYIWZSDL,7
ID_7KAGU4HKDG,10
ID_MCHJ94Z0SQ,3
ID_CT4SC00I9W,8
ID_FVRFTWGKTB,16
ID_I0ERHTD3BQ,5
ID_CYPZKN6KYJ,10
ID_5W037PT485,12
ID_60TJF0KO6O,6
ID_ZJ75A5OM9V,7
ID_IXROUFYDXP,12
ID_HGC4C7QQN9,6
ID_L7P8KZZLU0,0
ID_2UX08J9YJ5,3
ID_V94C35QNV9,11
ID_O2U1QO72AJ,11
ID_UQLNRWPMV4,14
ID_UDBLS34R2U,2
ID_J0RLUEUKV7,11
ID_BBHT8ZYDKM,9
ID_79DQRU6UXB,5
ID_XZFV8T38U5,9
ID_IXEYVE6MMN,18
ID_7CLJXFBR0V,12
ID_S3ZHLAX9JY,3
ID_URAGRN42ID,0
ID_OZ7N3V01SC,11
ID_PMQ1U1IOX4,0
ID_5VJ1SY6MYG,0
ID_60ZF8TZPXL,8
ID_J6P7JYNPP8,19
ID_28XNJ2UZVU,7
ID_OE1MGSBMCJ,5
ID_WKF34YG7A0,5
ID_0IHUF9KDAO,9
ID_SRIIWU8HR8,5
ID_MGIBKG5PJ7,14
ID_F6BIXZ68IA,3
ID_IDTXPGD21E,2
